# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
12312000.00000 8.05453e+05 8.24799e+05 0.00000e+00 -1.15329e+11 9.55015e+10 0.00000e+00 -1.15447e+11 9.58598e+10 0.00000e+00 5.77386e-02 1.60252e-01 0.00000e+00 -1.89799e+04 -2.29146e+04 0.00000e+00 -1.99575e+04 -2.32651e+04 0.00000e+00 2.67807e+33 -5.35825e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12333600.00000 8.06697e+05 8.28263e+05 0.00000e+00 -1.15738e+11 9.50056e+10 0.00000e+00 -1.15877e+11 9.53557e+10 0.00000e+00 5.74387e-02 1.60500e-01 0.00000e+00 -1.88815e+04 -2.29952e+04 0.00000e+00 -1.98387e+04 -2.34032e+04 0.00000e+00 2.67806e+33 -5.35824e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12355200.00000 8.07934e+05 8.31732e+05 0.00000e+00 -1.16144e+11 9.45081e+10 0.00000e+00 -1.16304e+11 9.48488e+10 0.00000e+00 5.71377e-02 1.60746e-01 0.00000e+00 -1.87828e+04 -2.30754e+04 0.00000e+00 -1.97161e+04 -2.35396e+04 0.00000e+00 2.67805e+33 -5.35823e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12376800.00000 8.09165e+05 8.35207e+05 0.00000e+00 -1.16549e+11 9.40088e+10 0.00000e+00 -1.16728e+11 9.43388e+10 0.00000e+00 5.68357e-02 1.60990e-01 0.00000e+00 -1.86838e+04 -2.31553e+04 0.00000e+00 -1.95898e+04 -2.36742e+04 0.00000e+00 2.67805e+33 -5.35822e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12398400.00000 8.10389e+05 8.38687e+05 0.00000e+00 -1.16952e+11 9.35078e+10 0.00000e+00 -1.17150e+11 9.38260e+10 0.00000e+00 5.65326e-02 1.61234e-01 0.00000e+00 -1.85845e+04 -2.32347e+04 0.00000e+00 -1.94599e+04 -2.38068e+04 0.00000e+00 2.67804e+33 -5.35822e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12420000.00000 8.11607e+05 8.42172e+05 0.00000e+00 -1.17352e+11 9.30050e+10 0.00000e+00 -1.17569e+11 9.33104e+10 0.00000e+00 5.62285e-02 1.61476e-01 0.00000e+00 -1.84848e+04 -2.33137e+04 0.00000e+00 -1.93265e+04 -2.39371e+04 0.00000e+00 2.67803e+33 -5.35821e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12441600.00000 8.12818e+05 8.45663e+05 0.00000e+00 -1.17750e+11 9.25006e+10 0.00000e+00 -1.17985e+11 9.27920e+10 0.00000e+00 5.59234e-02 1.61716e-01 0.00000e+00 -1.83849e+04 -2.33923e+04 0.00000e+00 -1.91896e+04 -2.40649e+04 0.00000e+00 2.67802e+33 -5.35820e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12463200.00000 8.14023e+05 8.49159e+05 0.00000e+00 -1.18146e+11 9.19945e+10 0.00000e+00 -1.18398e+11 9.22708e+10 0.00000e+00 5.56172e-02 1.61956e-01 0.00000e+00 -1.82847e+04 -2.34705e+04 0.00000e+00 -1.90493e+04 -2.41900e+04 0.00000e+00 2.67802e+33 -5.35820e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12484800.00000 8.15221e+05 8.52659e+05 0.00000e+00 -1.18540e+11 9.14867e+10 0.00000e+00 -1.18808e+11 9.17470e+10 0.00000e+00 5.53101e-02 1.62194e-01 0.00000e+00 -1.81842e+04 -2.35482e+04 0.00000e+00 -1.89059e+04 -2.43123e+04 0.00000e+00 2.67801e+33 -5.35819e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12506400.00000 8.16412e+05 8.56165e+05 0.00000e+00 -1.18932e+11 9.09772e+10 0.00000e+00 -1.19215e+11 9.12206e+10 0.00000e+00 5.50018e-02 1.62431e-01 0.00000e+00 -1.80834e+04 -2.36256e+04 0.00000e+00 -1.87595e+04 -2.44315e+04 0.00000e+00 2.67800e+33 -5.35818e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12528000.00000 8.17597e+05 8.59676e+05 0.00000e+00 -1.19321e+11 9.04661e+10 0.00000e+00 -1.19618e+11 9.06916e+10 0.00000e+00 5.46926e-02 1.62666e-01 0.00000e+00 -1.79822e+04 -2.37026e+04 0.00000e+00 -1.86102e+04 -2.45475e+04 0.00000e+00 2.67800e+33 -5.35817e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12549600.00000 8.18775e+05 8.63193e+05 0.00000e+00 -1.19709e+11 8.99533e+10 0.00000e+00 -1.20019e+11 9.01601e+10 0.00000e+00 5.43824e-02 1.62900e-01 0.00000e+00 -1.78808e+04 -2.37792e+04 0.00000e+00 -1.84582e+04 -2.46600e+04 0.00000e+00 2.67799e+33 -5.35817e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12571200.00000 8.19946e+05 8.66714e+05 0.00000e+00 -1.20094e+11 8.94388e+10 0.00000e+00 -1.20416e+11 8.96263e+10 0.00000e+00 5.40712e-02 1.63133e-01 0.00000e+00 -1.77791e+04 -2.38554e+04 0.00000e+00 -1.83037e+04 -2.47690e+04 0.00000e+00 2.67798e+33 -5.35816e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12592800.00000 8.21111e+05 8.70240e+05 0.00000e+00 -1.20477e+11 8.89227e+10 0.00000e+00 -1.20809e+11 8.90901e+10 0.00000e+00 5.37589e-02 1.63365e-01 0.00000e+00 -1.76770e+04 -2.39312e+04 0.00000e+00 -1.81469e+04 -2.48743e+04 0.00000e+00 2.67797e+33 -5.35815e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12614400.00000 8.22269e+05 8.73771e+05 0.00000e+00 -1.20857e+11 8.84050e+10 0.00000e+00 -1.21200e+11 8.85517e+10 0.00000e+00 5.34457e-02 1.63595e-01 0.00000e+00 -1.75747e+04 -2.40065e+04 0.00000e+00 -1.79881e+04 -2.49758e+04 0.00000e+00 2.67797e+33 -5.35815e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12636000.00000 8.23420e+05 8.77307e+05 0.00000e+00 -1.21236e+11 8.78856e+10 0.00000e+00 -1.21586e+11 8.80112e+10 0.00000e+00 5.31315e-02 1.63824e-01 0.00000e+00 -1.74721e+04 -2.40815e+04 0.00000e+00 -1.78274e+04 -2.50733e+04 0.00000e+00 2.67796e+33 -5.35814e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12657600.00000 8.24564e+05 8.80848e+05 0.00000e+00 -1.21612e+11 8.73647e+10 0.00000e+00 -1.21970e+11 8.74686e+10 0.00000e+00 5.28163e-02 1.64051e-01 0.00000e+00 -1.73691e+04 -2.41561e+04 0.00000e+00 -1.76652e+04 -2.51668e+04 0.00000e+00 2.67795e+33 -5.35813e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12679200.00000 8.25701e+05 8.84394e+05 0.00000e+00 -1.21986e+11 8.68421e+10 0.00000e+00 -1.22350e+11 8.69240e+10 0.00000e+00 5.25002e-02 1.64277e-01 0.00000e+00 -1.72659e+04 -2.42303e+04 0.00000e+00 -1.75015e+04 -2.52563e+04 0.00000e+00 2.67795e+33 -5.35812e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12700800.00000 8.26832e+05 8.87945e+05 0.00000e+00 -1.22358e+11 8.63179e+10 0.00000e+00 -1.22726e+11 8.63776e+10 0.00000e+00 5.21831e-02 1.64502e-01 0.00000e+00 -1.71623e+04 -2.43041e+04 0.00000e+00 -1.73367e+04 -2.53415e+04 0.00000e+00 2.67794e+33 -5.35812e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12722400.00000 8.27956e+05 8.91501e+05 0.00000e+00 -1.22728e+11 8.57922e+10 0.00000e+00 -1.23098e+11 8.58293e+10 0.00000e+00 5.18650e-02 1.64725e-01 0.00000e+00 -1.70584e+04 -2.43774e+04 0.00000e+00 -1.71710e+04 -2.54226e+04 0.00000e+00 2.67793e+33 -5.35811e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12744000.00000 8.29073e+05 8.95061e+05 0.00000e+00 -1.23095e+11 8.52648e+10 0.00000e+00 -1.23468e+11 8.52793e+10 0.00000e+00 5.15460e-02 1.64947e-01 0.00000e+00 -1.69542e+04 -2.44504e+04 0.00000e+00 -1.70046e+04 -2.54995e+04 0.00000e+00 2.67793e+33 -5.35810e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12765600.00000 8.30182e+05 8.98626e+05 0.00000e+00 -1.23460e+11 8.47359e+10 0.00000e+00 -1.23833e+11 8.47278e+10 0.00000e+00 5.12260e-02 1.65168e-01 0.00000e+00 -1.68497e+04 -2.45230e+04 0.00000e+00 -1.68378e+04 -2.55722e+04 0.00000e+00 2.67792e+33 -5.35810e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12787200.00000 8.31286e+05 9.02196e+05 0.00000e+00 -1.23823e+11 8.42054e+10 0.00000e+00 -1.24195e+11 8.41746e+10 0.00000e+00 5.09050e-02 1.65387e-01 0.00000e+00 -1.67449e+04 -2.45951e+04 0.00000e+00 -1.66709e+04 -2.56406e+04 0.00000e+00 2.67791e+33 -5.35809e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12808800.00000 8.32382e+05 9.05771e+05 0.00000e+00 -1.24183e+11 8.36734e+10 0.00000e+00 -1.24553e+11 8.36201e+10 0.00000e+00 5.05832e-02 1.65605e-01 0.00000e+00 -1.66398e+04 -2.46669e+04 0.00000e+00 -1.65040e+04 -2.57049e+04 0.00000e+00 2.67791e+33 -5.35808e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12830400.00000 8.33471e+05 9.09351e+05 0.00000e+00 -1.24542e+11 8.31398e+10 0.00000e+00 -1.24908e+11 8.30642e+10 0.00000e+00 5.02604e-02 1.65821e-01 0.00000e+00 -1.65344e+04 -2.47382e+04 0.00000e+00 -1.63374e+04 -2.57650e+04 0.00000e+00 2.67790e+33 -5.35808e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12852000.00000 8.34553e+05 9.12935e+05 0.00000e+00 -1.24898e+11 8.26047e+10 0.00000e+00 -1.25259e+11 8.25071e+10 0.00000e+00 4.99367e-02 1.66037e-01 0.00000e+00 -1.64286e+04 -2.48092e+04 0.00000e+00 -1.61713e+04 -2.58211e+04 0.00000e+00 2.67789e+33 -5.35807e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12873600.00000 8.35628e+05 9.16523e+05 0.00000e+00 -1.25251e+11 8.20681e+10 0.00000e+00 -1.25607e+11 8.19488e+10 0.00000e+00 4.96120e-02 1.66250e-01 0.00000e+00 -1.63226e+04 -2.48797e+04 0.00000e+00 -1.60060e+04 -2.58732e+04 0.00000e+00 2.67789e+33 -5.35806e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12895200.00000 8.36696e+05 9.20117e+05 0.00000e+00 -1.25603e+11 8.15299e+10 0.00000e+00 -1.25950e+11 8.13894e+10 0.00000e+00 4.92865e-02 1.66463e-01 0.00000e+00 -1.62162e+04 -2.49498e+04 0.00000e+00 -1.58416e+04 -2.59214e+04 0.00000e+00 2.67788e+33 -5.35806e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12916800.00000 8.37757e+05 9.23714e+05 0.00000e+00 -1.25952e+11 8.09902e+10 0.00000e+00 -1.26291e+11 8.08290e+10 0.00000e+00 4.89600e-02 1.66673e-01 0.00000e+00 -1.61095e+04 -2.50194e+04 0.00000e+00 -1.56784e+04 -2.59657e+04 0.00000e+00 2.67787e+33 -5.35805e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12938400.00000 8.38811e+05 9.27317e+05 0.00000e+00 -1.26299e+11 8.04491e+10 0.00000e+00 -1.26628e+11 8.02677e+10 0.00000e+00 4.86326e-02 1.66883e-01 0.00000e+00 -1.60025e+04 -2.50887e+04 0.00000e+00 -1.55165e+04 -2.60064e+04 0.00000e+00 2.67787e+33 -5.35804e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12960000.00000 8.39858e+05 9.30924e+05 0.00000e+00 -1.26643e+11 7.99064e+10 0.00000e+00 -1.26961e+11 7.97056e+10 0.00000e+00 4.83044e-02 1.67091e-01 0.00000e+00 -1.58951e+04 -2.51575e+04 0.00000e+00 -1.53562e+04 -2.60435e+04 0.00000e+00 2.67786e+33 -5.35804e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
12981600.00000 8.40898e+05 9.34535e+05 0.00000e+00 -1.26985e+11 7.93623e+10 0.00000e+00 -1.27291e+11 7.91426e+10 0.00000e+00 4.79752e-02 1.67298e-01 0.00000e+00 -1.57875e+04 -2.52259e+04 0.00000e+00 -1.51976e+04 -2.60771e+04 0.00000e+00 2.67785e+33 -5.35803e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13003200.00000 8.41931e+05 9.38151e+05 0.00000e+00 -1.27325e+11 7.88167e+10 0.00000e+00 -1.27618e+11 7.85790e+10 0.00000e+00 4.76452e-02 1.67503e-01 0.00000e+00 -1.56795e+04 -2.52939e+04 0.00000e+00 -1.50409e+04 -2.61074e+04 0.00000e+00 2.67785e+33 -5.35802e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13024800.00000 8.42956e+05 9.41771e+05 0.00000e+00 -1.27663e+11 7.82696e+10 0.00000e+00 -1.27941e+11 7.80148e+10 0.00000e+00 4.73143e-02 1.67707e-01 0.00000e+00 -1.55712e+04 -2.53615e+04 0.00000e+00 -1.48862e+04 -2.61346e+04 0.00000e+00 2.67784e+33 -5.35802e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13046400.00000 8.43975e+05 9.45396e+05 0.00000e+00 -1.27998e+11 7.77210e+10 0.00000e+00 -1.28261e+11 7.74501e+10 0.00000e+00 4.69825e-02 1.67909e-01 0.00000e+00 -1.54626e+04 -2.54286e+04 0.00000e+00 -1.47337e+04 -2.61587e+04 0.00000e+00 2.67783e+33 -5.35801e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13068000.00000 8.44986e+05 9.49025e+05 0.00000e+00 -1.28331e+11 7.71711e+10 0.00000e+00 -1.28577e+11 7.68848e+10 0.00000e+00 4.66498e-02 1.68110e-01 0.00000e+00 -1.53537e+04 -2.54952e+04 0.00000e+00 -1.45835e+04 -2.61800e+04 0.00000e+00 2.67783e+33 -5.35801e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13089600.00000 8.45990e+05 9.52658e+05 0.00000e+00 -1.28661e+11 7.66197e+10 0.00000e+00 -1.28891e+11 7.63191e+10 0.00000e+00 4.63163e-02 1.68310e-01 0.00000e+00 -1.52445e+04 -2.55614e+04 0.00000e+00 -1.44357e+04 -2.61985e+04 0.00000e+00 2.67782e+33 -5.35800e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13111200.00000 8.46987e+05 9.56296e+05 0.00000e+00 -1.28989e+11 7.60668e+10 0.00000e+00 -1.29201e+11 7.57530e+10 0.00000e+00 4.59820e-02 1.68508e-01 0.00000e+00 -1.51350e+04 -2.56272e+04 0.00000e+00 -1.42906e+04 -2.62146e+04 0.00000e+00 2.67782e+33 -5.35799e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13132800.00000 8.47976e+05 9.59938e+05 0.00000e+00 -1.29315e+11 7.55126e+10 0.00000e+00 -1.29508e+11 7.51866e+10 0.00000e+00 4.56468e-02 1.68705e-01 0.00000e+00 -1.50251e+04 -2.56925e+04 0.00000e+00 -1.41481e+04 -2.62283e+04 0.00000e+00 2.67781e+33 -5.35799e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13154400.00000 8.48959e+05 9.63584e+05 0.00000e+00 -1.29638e+11 7.49569e+10 0.00000e+00 -1.29812e+11 7.46200e+10 0.00000e+00 4.53107e-02 1.68900e-01 0.00000e+00 -1.49149e+04 -2.57574e+04 0.00000e+00 -1.40083e+04 -2.62399e+04 0.00000e+00 2.67780e+33 -5.35798e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13176000.00000 8.49934e+05 9.67234e+05 0.00000e+00 -1.29959e+11 7.43998e+10 0.00000e+00 -1.30113e+11 7.40531e+10 0.00000e+00 4.49738e-02 1.69094e-01 0.00000e+00 -1.48044e+04 -2.58218e+04 0.00000e+00 -1.38714e+04 -2.62494e+04 0.00000e+00 2.67780e+33 -5.35798e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13197600.00000 8.50901e+05 9.70889e+05 0.00000e+00 -1.30278e+11 7.38414e+10 0.00000e+00 -1.30412e+11 7.34860e+10 0.00000e+00 4.46361e-02 1.69286e-01 0.00000e+00 -1.46936e+04 -2.58858e+04 0.00000e+00 -1.37374e+04 -2.62572e+04 0.00000e+00 2.67779e+33 -5.35797e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13219200.00000 8.51862e+05 9.74547e+05 0.00000e+00 -1.30594e+11 7.32816e+10 0.00000e+00 -1.30707e+11 7.29188e+10 0.00000e+00 4.42976e-02 1.69477e-01 0.00000e+00 -1.45825e+04 -2.59493e+04 0.00000e+00 -1.36065e+04 -2.62633e+04 0.00000e+00 2.67779e+33 -5.35796e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13240800.00000 8.52815e+05 9.78210e+05 0.00000e+00 -1.30908e+11 7.27204e+10 0.00000e+00 -1.30999e+11 7.23515e+10 0.00000e+00 4.39582e-02 1.69666e-01 0.00000e+00 -1.44711e+04 -2.60123e+04 0.00000e+00 -1.34785e+04 -2.62680e+04 0.00000e+00 2.67778e+33 -5.35796e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13262400.00000 8.53761e+05 9.81877e+05 0.00000e+00 -1.31219e+11 7.21579e+10 0.00000e+00 -1.31289e+11 7.17840e+10 0.00000e+00 4.36181e-02 1.69854e-01 0.00000e+00 -1.43594e+04 -2.60748e+04 0.00000e+00 -1.33537e+04 -2.62715e+04 0.00000e+00 2.67777e+33 -5.35795e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13284000.00000 8.54699e+05 9.85548e+05 0.00000e+00 -1.31528e+11 7.15940e+10 0.00000e+00 -1.31576e+11 7.12165e+10 0.00000e+00 4.32771e-02 1.70041e-01 0.00000e+00 -1.42473e+04 -2.61369e+04 0.00000e+00 -1.32319e+04 -2.62739e+04 0.00000e+00 2.67777e+33 -5.35795e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13305600.00000 8.55630e+05 9.89223e+05 0.00000e+00 -1.31835e+11 7.10287e+10 0.00000e+00 -1.31861e+11 7.06490e+10 0.00000e+00 4.29354e-02 1.70226e-01 0.00000e+00 -1.41350e+04 -2.61985e+04 0.00000e+00 -1.31134e+04 -2.62755e+04 0.00000e+00 2.67776e+33 -5.35794e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13327200.00000 8.56554e+05 9.92902e+05 0.00000e+00 -1.32139e+11 7.04622e+10 0.00000e+00 -1.32143e+11 7.00814e+10 0.00000e+00 4.25928e-02 1.70410e-01 0.00000e+00 -1.40224e+04 -2.62596e+04 0.00000e+00 -1.29980e+04 -2.62764e+04 0.00000e+00 2.67776e+33 -5.35794e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13348800.00000 8.57470e+05 9.96584e+05 0.00000e+00 -1.32440e+11 6.98943e+10 0.00000e+00 -1.32422e+11 6.95139e+10 0.00000e+00 4.22495e-02 1.70592e-01 0.00000e+00 -1.39094e+04 -2.63203e+04 0.00000e+00 -1.28857e+04 -2.62768e+04 0.00000e+00 2.67775e+33 -5.35793e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13370400.00000 8.58379e+05 1.00027e+06 0.00000e+00 -1.32740e+11 6.93252e+10 0.00000e+00 -1.32700e+11 6.89463e+10 0.00000e+00 4.19054e-02 1.70772e-01 0.00000e+00 -1.37962e+04 -2.63804e+04 0.00000e+00 -1.27766e+04 -2.62770e+04 0.00000e+00 2.67775e+33 -5.35792e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13392000.00000 8.59281e+05 1.00396e+06 0.00000e+00 -1.33036e+11 6.87547e+10 0.00000e+00 -1.32974e+11 6.83787e+10 0.00000e+00 4.15605e-02 1.70951e-01 0.00000e+00 -1.36826e+04 -2.64401e+04 0.00000e+00 -1.26707e+04 -2.62771e+04 0.00000e+00 2.67774e+33 -5.35792e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13413600.00000 8.60175e+05 1.00766e+06 0.00000e+00 -1.33331e+11 6.81830e+10 0.00000e+00 -1.33247e+11 6.78111e+10 0.00000e+00 4.12148e-02 1.71129e-01 0.00000e+00 -1.35688e+04 -2.64992e+04 0.00000e+00 -1.25679e+04 -2.62774e+04 0.00000e+00 2.67774e+33 -5.35791e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13435200.00000 8.61061e+05 1.01135e+06 0.00000e+00 -1.33623e+11 6.76099e+10 0.00000e+00 -1.33517e+11 6.72435e+10 0.00000e+00 4.08684e-02 1.71305e-01 0.00000e+00 -1.34547e+04 -2.65579e+04 0.00000e+00 -1.24682e+04 -2.62779e+04 0.00000e+00 2.67773e+33 -5.35791e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13456800.00000 8.61940e+05 1.01506e+06 0.00000e+00 -1.33912e+11 6.70357e+10 0.00000e+00 -1.33786e+11 6.66759e+10 0.00000e+00 4.05213e-02 1.71480e-01 0.00000e+00 -1.33403e+04 -2.66161e+04 0.00000e+00 -1.23715e+04 -2.62790e+04 0.00000e+00 2.67772e+33 -5.35790e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13478400.00000 8.62812e+05 1.01876e+06 0.00000e+00 -1.34199e+11 6.64601e+10 0.00000e+00 -1.34052e+11 6.61083e+10 0.00000e+00 4.01734e-02 1.71653e-01 0.00000e+00 -1.32256e+04 -2.66737e+04 0.00000e+00 -1.22778e+04 -2.62807e+04 0.00000e+00 2.67772e+33 -5.35790e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13500000.00000 8.63676e+05 1.02247e+06 0.00000e+00 -1.34483e+11 6.58834e+10 0.00000e+00 -1.34316e+11 6.55406e+10 0.00000e+00 3.98247e-02 1.71825e-01 0.00000e+00 -1.31106e+04 -2.67308e+04 0.00000e+00 -1.21870e+04 -2.62833e+04 0.00000e+00 2.67771e+33 -5.35789e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13521600.00000 8.64532e+05 1.02619e+06 0.00000e+00 -1.34765e+11 6.53054e+10 0.00000e+00 -1.34578e+11 6.49728e+10 0.00000e+00 3.94754e-02 1.71995e-01 0.00000e+00 -1.29954e+04 -2.67875e+04 0.00000e+00 -1.20990e+04 -2.62870e+04 0.00000e+00 2.67771e+33 -5.35789e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13543200.00000 8.65381e+05 1.02990e+06 0.00000e+00 -1.35045e+11 6.47261e+10 0.00000e+00 -1.34839e+11 6.44050e+10 0.00000e+00 3.91253e-02 1.72164e-01 0.00000e+00 -1.28799e+04 -2.68436e+04 0.00000e+00 -1.20137e+04 -2.62919e+04 0.00000e+00 2.67770e+33 -5.35788e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13564800.00000 8.66222e+05 1.03362e+06 0.00000e+00 -1.35322e+11 6.41457e+10 0.00000e+00 -1.35097e+11 6.38370e+10 0.00000e+00 3.87744e-02 1.72331e-01 0.00000e+00 -1.27641e+04 -2.68992e+04 0.00000e+00 -1.19311e+04 -2.62982e+04 0.00000e+00 2.67770e+33 -5.35788e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13586400.00000 8.67056e+05 1.03735e+06 0.00000e+00 -1.35596e+11 6.35641e+10 0.00000e+00 -1.35354e+11 6.32689e+10 0.00000e+00 3.84229e-02 1.72497e-01 0.00000e+00 -1.26480e+04 -2.69543e+04 0.00000e+00 -1.18510e+04 -2.63061e+04 0.00000e+00 2.67769e+33 -5.35787e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13608000.00000 8.67882e+05 1.04107e+06 0.00000e+00 -1.35868e+11 6.29813e+10 0.00000e+00 -1.35609e+11 6.27006e+10 0.00000e+00 3.80706e-02 1.72661e-01 0.00000e+00 -1.25317e+04 -2.70088e+04 0.00000e+00 -1.17733e+04 -2.63156e+04 0.00000e+00 2.67769e+33 -5.35787e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13629600.00000 8.68701e+05 1.04481e+06 0.00000e+00 -1.36138e+11 6.23973e+10 0.00000e+00 -1.35863e+11 6.21320e+10 0.00000e+00 3.77177e-02 1.72824e-01 0.00000e+00 -1.24151e+04 -2.70629e+04 0.00000e+00 -1.16979e+04 -2.63271e+04 0.00000e+00 2.67768e+33 -5.35786e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13651200.00000 8.69512e+05 1.04854e+06 0.00000e+00 -1.36404e+11 6.18122e+10 0.00000e+00 -1.36115e+11 6.15632e+10 0.00000e+00 3.73641e-02 1.72985e-01 0.00000e+00 -1.22982e+04 -2.71164e+04 0.00000e+00 -1.16246e+04 -2.63405e+04 0.00000e+00 2.67768e+33 -5.35786e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13672800.00000 8.70315e+05 1.05228e+06 0.00000e+00 -1.36669e+11 6.12259e+10 0.00000e+00 -1.36365e+11 6.09941e+10 0.00000e+00 3.70097e-02 1.73145e-01 0.00000e+00 -1.21811e+04 -2.71693e+04 0.00000e+00 -1.15532e+04 -2.63561e+04 0.00000e+00 2.67767e+33 -5.35785e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13694400.00000 8.71110e+05 1.05602e+06 0.00000e+00 -1.36931e+11 6.06385e+10 0.00000e+00 -1.36614e+11 6.04246e+10 0.00000e+00 3.66547e-02 1.73303e-01 0.00000e+00 -1.20638e+04 -2.72217e+04 0.00000e+00 -1.14837e+04 -2.63740e+04 0.00000e+00 2.67767e+33 -5.35785e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13716000.00000 8.71898e+05 1.05977e+06 0.00000e+00 -1.37190e+11 6.00499e+10 0.00000e+00 -1.36861e+11 5.98547e+10 0.00000e+00 3.62990e-02 1.73459e-01 0.00000e+00 -1.19462e+04 -2.72736e+04 0.00000e+00 -1.14158e+04 -2.63942e+04 0.00000e+00 2.67766e+33 -5.35784e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
13737600.00000 8.72679e+05 1.06351e+06 0.00000e+00 -1.37447e+11 5.94603e+10 0.00000e+00 -1.37107e+11 5.92844e+10 0.00000e+00 3.59427e-02 1.73614e-01 0.00000e+00 -1.18283e+04 -2.73250e+04 0.00000e+00 -1.13494e+04 -2.64169e+04 0.00000e+00 2.67766e+33 -5.35784e+33 -2.68018e+33 0.00000e+00 0.00000e+00 2.69450e+40
