# t x1 y1 z1 x2 y2 z2 x3 y3 z3 vx1 vy1 vz1 vx2 vy2 vz2 vx3 vy3 vz3 E_kin E_pot E_tot Lx Ly Lz
28944000.00000 4.96000e+13 4.96000e+13 2.94972e-01 4.96000e+13 -4.87380e+13 5.67585e-02 7.98901e+06 5.04915e+13 4.96000e+13 -2.03815e-08 -1.18245e-06 2.03815e-08 -3.92156e-09 2.97804e+04 3.92156e-09 5.52010e-01 3.08020e+04 -5.52010e-01 2.68303e+33 -8.19880e+30 2.67483e+33 -1.12170e+41 -7.67385e+21 8.82117e+42
29030400.00000 4.96000e+13 4.96000e+13 2.96736e-01 4.96000e+13 -4.87355e+13 5.70978e-02 8.03677e+06 5.04942e+13 4.96000e+13 -2.04423e-08 -1.18601e-06 2.04423e-08 -3.93326e-09 2.97804e+04 3.93326e-09 5.53657e-01 3.08020e+04 -5.53657e-01 2.68303e+33 -8.19901e+30 2.67483e+33 -1.12170e+41 -7.08355e+21 8.82117e+42
29116800.00000 4.96000e+13 4.96000e+13 2.98505e-01 4.96000e+13 -4.87329e+13 5.74381e-02 8.08468e+06 5.04969e+13 4.96000e+13 -2.05031e-08 -1.18957e-06 2.05031e-08 -3.94497e-09 2.97804e+04 3.94497e-09 5.55305e-01 3.08020e+04 -5.55305e-01 2.68303e+33 -8.19922e+30 2.67483e+33 -1.12170e+41 -7.96899e+21 8.82117e+42
29203200.00000 4.96000e+13 4.96000e+13 3.00279e-01 4.96000e+13 -4.87303e+13 5.77795e-02 8.13273e+06 5.04995e+13 4.96000e+13 -2.05640e-08 -1.19313e-06 2.05640e-08 -3.95667e-09 2.97804e+04 3.95667e-09 5.56952e-01 3.08020e+04 -5.56952e-01 2.68303e+33 -8.19943e+30 2.67483e+33 -1.12170e+41 -7.96899e+21 8.82117e+42
29289600.00000 4.96000e+13 4.96000e+13 3.02058e-01 4.96000e+13 -4.87277e+13 5.81218e-02 8.18092e+06 5.05022e+13 4.96000e+13 -2.06248e-08 -1.19669e-06 2.06248e-08 -3.96837e-09 2.97804e+04 3.96837e-09 5.58600e-01 3.08020e+04 -5.58600e-01 2.68303e+33 -8.19965e+30 2.67483e+33 -1.12170e+41 -8.26414e+21 8.82117e+42
29376000.00000 4.96000e+13 4.96000e+13 3.03843e-01 4.96000e+13 -4.87252e+13 5.84652e-02 8.22925e+06 5.05048e+13 4.96000e+13 -2.06856e-08 -1.20025e-06 2.06856e-08 -3.98007e-09 2.97804e+04 3.98007e-09 5.60247e-01 3.08020e+04 -5.60247e-01 2.68303e+33 -8.19986e+30 2.67483e+33 -1.12170e+41 -7.96899e+21 8.82117e+42
29462400.00000 4.96000e+13 4.96000e+13 3.05633e-01 4.96000e+13 -4.87226e+13 5.88096e-02 8.27773e+06 5.05075e+13 4.96000e+13 -2.07464e-08 -1.20382e-06 2.07464e-08 -3.99178e-09 2.97804e+04 3.99178e-09 5.61895e-01 3.08020e+04 -5.61895e-01 2.68303e+33 -8.20007e+30 2.67483e+33 -1.12170e+41 -7.96899e+21 8.82117e+42
29548800.00000 4.96000e+13 4.96000e+13 3.07428e-01 4.96000e+13 -4.87200e+13 5.91550e-02 8.32635e+06 5.05102e+13 4.96000e+13 -2.08073e-08 -1.20738e-06 2.08073e-08 -4.00348e-09 2.97804e+04 4.00348e-09 5.63542e-01 3.08020e+04 -5.63542e-01 2.68303e+33 -8.20028e+30 2.67483e+33 -1.12170e+41 -8.55929e+21 8.82117e+42
29635200.00000 4.96000e+13 4.96000e+13 3.09228e-01 4.96000e+13 -4.87175e+13 5.95014e-02 8.37511e+06 5.05128e+13 4.96000e+13 -2.08681e-08 -1.21094e-06 2.08681e-08 -4.01518e-09 2.97804e+04 4.01518e-09 5.65190e-01 3.08020e+04 -5.65190e-01 2.68303e+33 -8.20049e+30 2.67483e+33 -1.12170e+41 -8.55929e+21 8.82117e+42
29721600.00000 4.96000e+13 4.96000e+13 3.11034e-01 4.96000e+13 -4.87149e+13 5.98488e-02 8.42401e+06 5.05155e+13 4.96000e+13 -2.09289e-08 -1.21450e-06 2.09289e-08 -4.02688e-09 2.97804e+04 4.02688e-09 5.66837e-01 3.08020e+04 -5.66837e-01 2.68303e+33 -8.20070e+30 2.67483e+33 -1.12170e+41 -9.14959e+21 8.82117e+42
29808000.00000 4.96000e+13 4.96000e+13 3.12845e-01 4.96000e+13 -4.87123e+13 6.01973e-02 8.47306e+06 5.05181e+13 4.96000e+13 -2.09898e-08 -1.21806e-06 2.09898e-08 -4.03859e-09 2.97804e+04 4.03859e-09 5.68485e-01 3.08020e+04 -5.68485e-01 2.68303e+33 -8.20091e+30 2.67483e+33 -1.12170e+41 -9.14959e+21 8.82117e+42
29894400.00000 4.96000e+13 4.96000e+13 3.14661e-01 4.96000e+13 -4.87097e+13 6.05467e-02 8.52225e+06 5.05208e+13 4.96000e+13 -2.10506e-08 -1.22162e-06 2.10506e-08 -4.05029e-09 2.97804e+04 4.05029e-09 5.70132e-01 3.08020e+04 -5.70132e-01 2.68303e+33 -8.20112e+30 2.67483e+33 -1.12170e+41 -9.44473e+21 8.82117e+42
29980800.00000 4.96000e+13 4.96000e+13 3.16482e-01 4.96000e+13 -4.87072e+13 6.08971e-02 8.57158e+06 5.05235e+13 4.96000e+13 -2.11114e-08 -1.22519e-06 2.11114e-08 -4.06199e-09 2.97804e+04 4.06199e-09 5.71780e-01 3.08020e+04 -5.71780e-01 2.68303e+33 -8.20133e+30 2.67483e+33 -1.12170e+41 -8.85444e+21 8.82117e+42
30067200.00000 4.96000e+13 4.96000e+13 3.18309e-01 4.96000e+13 -4.87046e+13 6.12486e-02 8.62105e+06 5.05261e+13 4.96000e+13 -2.11722e-08 -1.22875e-06 2.11722e-08 -4.07369e-09 2.97804e+04 4.07369e-09 5.73427e-01 3.08020e+04 -5.73427e-01 2.68303e+33 -8.20154e+30 2.67483e+33 -1.12170e+41 -9.73988e+21 8.82117e+42
30153600.00000 4.96000e+13 4.96000e+13 3.20141e-01 4.96000e+13 -4.87020e+13 6.16011e-02 8.67067e+06 5.05288e+13 4.96000e+13 -2.12331e-08 -1.23231e-06 2.12331e-08 -4.08540e-09 2.97804e+04 4.08540e-09 5.75075e-01 3.08020e+04 -5.75075e-01 2.68303e+33 -8.20175e+30 2.67483e+33 -1.12170e+41 -1.00350e+22 8.82117e+42
30240000.00000 4.96000e+13 4.96000e+13 3.21978e-01 4.96000e+13 -4.86994e+13 6.19546e-02 8.72043e+06 5.05315e+13 4.96000e+13 -2.12939e-08 -1.23587e-06 2.12939e-08 -4.09710e-09 2.97804e+04 4.09710e-09 5.76722e-01 3.08020e+04 -5.76722e-01 2.68303e+33 -8.20197e+30 2.67483e+33 -1.12170e+41 -1.03302e+22 8.82117e+42
30326400.00000 4.96000e+13 4.96000e+13 3.23820e-01 4.96000e+13 -4.86969e+13 6.23091e-02 8.77033e+06 5.05341e+13 4.96000e+13 -2.13547e-08 -1.23944e-06 2.13547e-08 -4.10880e-09 2.97804e+04 4.10880e-09 5.78370e-01 3.08020e+04 -5.78370e-01 2.68303e+33 -8.20218e+30 2.67483e+33 -1.12170e+41 -1.03302e+22 8.82117e+42
30412800.00000 4.96000e+13 4.96000e+13 3.25668e-01 4.96000e+13 -4.86943e+13 6.26646e-02 8.82037e+06 5.05368e+13 4.96000e+13 -2.14156e-08 -1.24300e-06 2.14156e-08 -4.12050e-09 2.97804e+04 4.12050e-09 5.80017e-01 3.08020e+04 -5.80017e-01 2.68303e+33 -8.20239e+30 2.67483e+33 -1.12170e+41 -1.06253e+22 8.82117e+42
30499200.00000 4.96000e+13 4.96000e+13 3.27521e-01 4.96000e+13 -4.86917e+13 6.30211e-02 8.87055e+06 5.05394e+13 4.96000e+13 -2.14764e-08 -1.24656e-06 2.14764e-08 -4.13221e-09 2.97804e+04 4.13221e-09 5.81665e-01 3.08020e+04 -5.81665e-01 2.68303e+33 -8.20260e+30 2.67483e+33 -1.12170e+41 -1.03302e+22 8.82117e+42
30585600.00000 4.96000e+13 4.96000e+13 3.29379e-01 4.96000e+13 -4.86892e+13 6.33786e-02 8.92088e+06 5.05421e+13 4.96000e+13 -2.15372e-08 -1.25013e-06 2.15372e-08 -4.14391e-09 2.97804e+04 4.14391e-09 5.83312e-01 3.08020e+04 -5.83312e-01 2.68303e+33 -8.20281e+30 2.67483e+33 -1.12170e+41 -1.03302e+22 8.82117e+42
30672000.00000 4.96000e+13 4.96000e+13 3.31243e-01 4.96000e+13 -4.86866e+13 6.37371e-02 8.97135e+06 5.05448e+13 4.96000e+13 -2.15980e-08 -1.25369e-06 2.15980e-08 -4.15561e-09 2.97804e+04 4.15561e-09 5.84960e-01 3.08020e+04 -5.84960e-01 2.68303e+33 -8.20302e+30 2.67483e+33 -1.12170e+41 -1.03302e+22 8.82117e+42
30758400.00000 4.96000e+13 4.96000e+13 3.33111e-01 4.96000e+13 -4.86840e+13 6.40967e-02 9.02196e+06 5.05474e+13 4.96000e+13 -2.16589e-08 -1.25725e-06 2.16589e-08 -4.16731e-09 2.97804e+04 4.16731e-09 5.86607e-01 3.08020e+04 -5.86607e-01 2.68303e+33 -8.20323e+30 2.67483e+33 -1.12170e+41 -1.03302e+22 8.82117e+42
30844800.00000 4.96000e+13 4.96000e+13 3.34985e-01 4.96000e+13 -4.86814e+13 6.44573e-02 9.07271e+06 5.05501e+13 4.96000e+13 -2.17197e-08 -1.26082e-06 2.17197e-08 -4.17901e-09 2.97804e+04 4.17901e-09 5.88255e-01 3.08020e+04 -5.88255e-01 2.68303e+33 -8.20344e+30 2.67483e+33 -1.12170e+41 -1.06253e+22 8.82117e+42
30931200.00000 4.96000e+13 4.96000e+13 3.36865e-01 4.96000e+13 -4.86789e+13 6.48188e-02 9.12361e+06 5.05527e+13 4.96000e+13 -2.17805e-08 -1.26438e-06 2.17805e-08 -4.19072e-09 2.97804e+04 4.19072e-09 5.89902e-01 3.08020e+04 -5.89902e-01 2.68303e+33 -8.20365e+30 2.67483e+33 -1.12170e+41 -1.06253e+22 8.82117e+42
31017600.00000 4.96000e+13 4.96000e+13 3.38749e-01 4.96000e+13 -4.86763e+13 6.51814e-02 9.17465e+06 5.05554e+13 4.96000e+13 -2.18414e-08 -1.26795e-06 2.18414e-08 -4.20242e-09 2.97804e+04 4.20242e-09 5.91550e-01 3.08020e+04 -5.91550e-01 2.68303e+33 -8.20387e+30 2.67483e+33 -1.12170e+41 -1.03302e+22 8.82117e+42
31104000.00000 4.96000e+13 4.96000e+13 3.40639e-01 4.96000e+13 -4.86737e+13 6.55450e-02 9.22583e+06 5.05581e+13 4.96000e+13 -2.19022e-08 -1.27151e-06 2.19022e-08 -4.21412e-09 2.97804e+04 4.21412e-09 5.93197e-01 3.08020e+04 -5.93197e-01 2.68303e+33 -8.20408e+30 2.67483e+33 -1.12170e+41 -1.03302e+22 8.82117e+42
31190400.00000 4.96000e+13 4.96000e+13 3.42534e-01 4.96000e+13 -4.86711e+13 6.59096e-02 9.27715e+06 5.05607e+13 4.96000e+13 -2.19630e-08 -1.27508e-06 2.19630e-08 -4.22582e-09 2.97804e+04 4.22582e-09 5.94845e-01 3.08020e+04 -5.94845e-01 2.68303e+33 -8.20429e+30 2.67483e+33 -1.12170e+41 -1.06253e+22 8.82117e+42
31276800.00000 4.96000e+13 4.96000e+13 3.44434e-01 4.96000e+13 -4.86686e+13 6.62752e-02 9.32862e+06 5.05634e+13 4.96000e+13 -2.20238e-08 -1.27864e-06 2.20238e-08 -4.23753e-09 2.97804e+04 4.23753e-09 5.96492e-01 3.08020e+04 -5.96492e-01 2.68303e+33 -8.20450e+30 2.67483e+33 -1.12170e+41 -1.06253e+22 8.82117e+42
31363200.00000 4.96000e+13 4.96000e+13 3.46339e-01 4.96000e+13 -4.86660e+13 6.66419e-02 9.38023e+06 5.05660e+13 4.96000e+13 -2.20847e-08 -1.28221e-06 2.20847e-08 -4.24923e-09 2.97804e+04 4.24923e-09 5.98139e-01 3.08020e+04 -5.98139e-01 2.68303e+33 -8.20471e+30 2.67483e+33 -1.12170e+41 -1.09205e+22 8.82117e+42
31449600.00000 4.96000e+13 4.96000e+13 3.48250e-01 4.96000e+13 -4.86634e+13 6.70095e-02 9.43198e+06 5.05687e+13 4.96000e+13 -2.21455e-08 -1.28577e-06 2.21455e-08 -4.26093e-09 2.97804e+04 4.26093e-09 5.99787e-01 3.08020e+04 -5.99787e-01 2.68303e+33 -8.20492e+30 2.67483e+33 -1.12170e+41 -1.09205e+22 8.82117e+42
